ip,app,device,os,channel,click_time,predicted
58412,14,1,22,134,2017-11-10 04:00:00,0
72349,14,1,19,349,2017-11-10 04:00:00,0
22259,13,1,22,477,2017-11-10 04:00:00,0
25373,11,1,18,319,2017-11-10 04:00:00,1
54741,11,1,32,137,2017-11-10 04:00:00,0
95326,9,1,18,107,2017-11-10 04:00:00,0
64386,13,1,47,469,2017-11-10 04:00:00,0
107596,3,1,19,466,2017-11-10 04:00:00,0
43655,8,1,15,145,2017-11-10 04:00:00,1
125580,3,1,19,137,2017-11-10 04:00:00,0
72175,9,1,19,127,2017-11-10 04:00:00,0
39090,9,1,23,127,2017-11-10 04:00:00,0
115292,12,1,22,424,2017-11-10 04:00:00,0
90891,9,1,43,107,2017-11-10 04:00:00,0
14664,12,1,31,259,2017-11-10 04:00:00,0
36448,18,1,13,134,2017-11-10 04:00:00,0
73487,14,1,19,379,2017-11-10 04:00:00,0
76736,3,1,13,205,2017-11-10 04:00:00,0
54490,23,1,27,153,2017-11-10 04:00:00,0
12913,3,1,28,205,2017-11-10 04:00:00,0
52024,14,1,35,489,2017-11-10 04:00:00,0
2201,14,1,42,489,2017-11-10 04:00:00,0
66000,3,1,23,409,2017-11-10 04:00:00,0
9412,14,1,17,379,2017-11-10 04:00:00,0
7598,15,1,28,3,2017-11-10 04:00:00,0
44214,3,2,18,137,2017-11-10 04:00:00,0
48282,14,1,19,379,2017-11-10 04:00:00,0
52670,26,1,25,121,2017-11-10 04:00:00,0
64265,18,1,13,121,2017-11-10 04:00:00,0
118252,3,1,18,115,2017-11-10 04:00:00,0
37162,3,1,19,442,2017-11-10 04:00:00,0
37801,8,1,13,145,2017-11-10 04:00:00,1
4475,18,1,19,107,2017-11-10 04:00:00,0
28295,11,1,19,481,2017-11-10 04:00:00,0
88281,9,2,13,215,2017-11-10 04:00:00,0
115584,3,1,41,211,2017-11-10 04:00:00,0
33835,12,1,19,409,2017-11-10 04:00:00,0
37338,9,1,8,232,2017-11-10 04:00:00,0
18868,3,1,13,409,2017-11-10 04:00:00,0
18715,18,1,8,376,2017-11-10 04:00:00,0
7441,3,1,32,130,2017-11-10 04:00:00,0
29047,15,1,53,386,2017-11-10 04:00:00,0
109800,2,1,1,452,2017-11-10 04:00:00,0
45745,14,1,25,439,2017-11-10 04:00:00,0
99979,2,1,44,237,2017-11-10 04:00:00,0
51909,15,1,19,315,2017-11-10 04:00:00,0
7252,2,1,31,435,2017-11-10 04:00:00,0
5178,10,1,13,377,2017-11-10 04:00:00,0
14617,12,1,47,265,2017-11-10 04:00:00,0
88143,2,1,32,212,2017-11-10 04:00:00,0
118367,3,1,18,135,2017-11-10 04:00:00,0
93837,12,1,22,178,2017-11-10 04:00:00,0
81971,9,1,15,127,2017-11-10 04:00:00,0
86588,20,1,12,259,2017-11-10 04:00:00,0
105475,14,1,13,489,2017-11-10 04:00:00,0
38146,2,1,8,377,2017-11-10 04:00:00,0
91734,6,1,17,459,2017-11-10 04:00:00,0
51379,9,1,23,442,2017-11-10 04:00:00,0
103817,18,1,28,107,2017-11-10 04:00:00,0
16525,18,1,2,107,2017-11-10 04:00:00,0
116713,3,1,19,424,2017-11-10 04:00:00,0
49289,18,1,10,107,2017-11-10 04:00:00,0
9419,8,1,12,145,2017-11-10 04:00:00,1
9224,18,1,19,439,2017-11-10 04:00:00,0
42164,12,1,19,178,2017-11-10 04:00:00,0
111955,6,1,42,459,2017-11-10 04:00:00,0
2415,18,1,20,107,2017-11-10 04:00:00,0
64060,14,1,53,442,2017-11-10 04:00:00,0
30834,18,1,19,439,2017-11-10 04:00:00,0
27499,14,1,19,442,2017-11-10 04:00:00,0
63358,1,1,13,153,2017-11-10 04:00:00,1
74683,2,1,19,122,2017-11-10 04:00:00,0
79277,1,1,13,135,2017-11-10 04:00:00,1
19088,11,1,22,469,2017-11-10 04:00:00,0
83599,3,1,10,19,2017-11-10 04:00:00,0
120075,12,1,8,259,2017-11-10 04:00:00,0
58288,61,1,12,21,2017-11-10 04:00:00,0
8469,9,1,14,232,2017-11-10 04:00:00,0
90855,3,1,8,153,2017-11-10 04:00:00,0
29738,8,1,31,145,2017-11-10 04:00:00,0
17130,14,1,15,480,2017-11-10 04:00:00,0
52143,2,1,8,237,2017-11-10 04:00:00,0
22565,3,1,19,19,2017-11-10 04:00:00,0
43661,13,1,13,477,2017-11-10 04:00:00,0
34840,12,1,19,178,2017-11-10 04:00:00,0
89805,18,1,8,376,2017-11-10 04:00:00,0
107721,21,1,25,128,2017-11-10 04:00:00,0
112513,28,1,15,135,2017-11-10 04:00:00,0
23964,11,1,35,487,2017-11-10 04:00:00,0
107898,8,1,10,145,2017-11-10 04:00:00,1
116821,9,1,41,127,2017-11-10 04:00:00,0
119330,26,1,18,266,2017-11-10 04:00:00,0
124897,15,1,19,412,2017-11-10 04:00:00,0
84410,15,1,47,315,2017-11-10 04:00:00,0
43155,3,1,19,211,2017-11-10 04:00:00,0
106162,3,1,37,489,2017-11-10 04:00:00,0
37919,18,1,10,107,2017-11-10 04:00:00,0
52563,9,1,22,215,2017-11-10 04:00:00,0
36300,18,1,25,107,2017-11-10 04:00:00,0
29139,2,1,13,237,2017-11-10 04:00:00,0
79258,13,1,1,477,2017-11-10 04:00:00,0
38653,21,1,13,232,2017-11-10 04:00:00,0
88281,9,2,13,488,2017-11-10 04:00:00,0
76508,18,1,41,121,2017-11-10 04:00:00,0
86767,2,1,13,122,2017-11-10 04:00:00,0
46581,15,1,13,430,2017-11-10 04:00:00,0
48282,1,1,19,377,2017-11-10 04:00:00,0
61667,2,1,6,219,2017-11-10 04:00:00,0
14792,2,1,13,236,2017-11-10 04:00:00,0
116675,14,1,22,442,2017-11-10 04:00:00,0
73487,2,1,19,435,2017-11-10 04:00:00,0
89450,3,1,18,442,2017-11-10 04:00:00,0
2528,9,1,41,445,2017-11-10 04:00:00,0
54741,12,1,32,259,2017-11-10 04:00:00,0
119369,18,1,15,107,2017-11-10 04:00:00,0
21013,2,1,10,212,2017-11-10 04:00:00,0
54007,18,1,19,121,2017-11-10 04:00:00,0
88124,26,1,20,477,2017-11-10 04:00:00,0
52143,12,1,8,259,2017-11-10 04:00:00,0
93996,18,1,1,107,2017-11-10 04:00:00,0
118413,2,1,19,237,2017-11-10 04:00:00,0
47902,9,2,13,107,2017-11-10 04:00:00,0
118956,14,1,13,379,2017-11-10 04:00:00,0
15444,23,1,19,153,2017-11-10 04:00:00,0
26280,18,1,19,439,2017-11-10 04:00:00,0
14332,26,1,41,121,2017-11-10 04:00:00,0
19964,19,16,0,213,2017-11-10 04:00:00,0
62760,14,1,19,379,2017-11-10 04:00:00,0
57563,14,1,40,467,2017-11-10 04:00:00,0
27499,2,1,19,122,2017-11-10 04:00:00,0
64060,15,1,53,315,2017-11-10 04:00:00,0
68525,2,1,19,237,2017-11-10 04:00:00,0
125141,15,1,19,265,2017-11-10 04:00:00,0
113509,18,1,19,107,2017-11-10 04:00:00,0
86008,12,1,8,265,2017-11-10 04:00:00,0
56105,26,1,41,121,2017-11-10 04:00:00,0
84703,15,1,19,315,2017-11-10 04:00:00,0
28350,3,1,25,211,2017-11-10 04:00:00,0
114148,24,1,13,105,2017-11-10 04:00:00,0
77219,2,1,13,452,2017-11-10 04:00:00,0
49651,2,1,8,219,2017-11-10 04:00:00,0
54137,12,1,41,424,2017-11-10 04:00:00,0
101614,28,1,13,135,2017-11-10 04:00:00,0
45999,3,1,17,211,2017-11-10 04:00:00,0
115954,15,1,13,315,2017-11-10 04:00:00,0
95155,9,1,16,445,2017-11-10 04:00:01,0
95155,3,1,16,135,2017-11-10 04:00:01,0
2076,13,1,16,477,2017-11-10 04:00:01,0
93207,9,1,22,488,2017-11-10 04:00:01,0
84718,20,1,19,478,2017-11-10 04:00:01,0
114663,9,1,13,442,2017-11-10 04:00:01,0
4052,19,0,50,347,2017-11-10 04:00:01,0
43793,18,1,11,107,2017-11-10 04:00:01,0
70258,4,1,85,101,2017-11-10 04:00:01,0
123626,18,1,18,107,2017-11-10 04:00:01,0
52546,13,1,37,477,2017-11-10 04:00:01,0
24860,3,1,25,480,2017-11-10 04:00:01,0
124294,23,1,25,153,2017-11-10 04:00:01,0
70568,3,1,19,205,2017-11-10 04:00:01,0
116403,3,1,27,442,2017-11-10 04:00:01,0
29738,8,1,31,145,2017-11-10 04:00:01,0
96030,2,1,19,469,2017-11-10 04:00:01,0
126101,15,1,13,111,2017-11-10 04:00:01,0
17149,27,1,20,122,2017-11-10 04:00:01,0
107596,2,1,19,452,2017-11-10 04:00:01,0
24847,3,1,25,452,2017-11-10 04:00:01,0
120673,3,1,13,135,2017-11-10 04:00:01,0
33349,3,1,22,424,2017-11-10 04:00:01,0
92673,8,2,19,145,2017-11-10 04:00:01,0
2528,25,1,41,259,2017-11-10 04:00:01,0
35954,12,1,19,212,2017-11-10 04:00:01,0
18780,27,1,32,122,2017-11-10 04:00:01,0
37801,12,1,13,178,2017-11-10 04:00:01,0
103860,18,1,20,134,2017-11-10 04:00:01,0
104235,2,1,18,452,2017-11-10 04:00:01,0
47682,12,1,41,265,2017-11-10 04:00:01,0
92867,2,1,19,452,2017-11-10 04:00:01,0
102225,14,1,53,349,2017-11-10 04:00:01,0
33104,2,1,41,435,2017-11-10 04:00:01,0
50069,8,1,25,145,2017-11-10 04:00:01,1
85221,2,1,13,219,2017-11-10 04:00:01,0
17149,2,1,49,435,2017-11-10 04:00:01,0
120673,2,1,13,258,2017-11-10 04:00:01,0
90855,12,1,8,326,2017-11-10 04:00:01,0
43155,9,1,19,127,2017-11-10 04:00:01,0
17149,2,1,49,435,2017-11-10 04:00:01,0
114148,20,1,13,259,2017-11-10 04:00:01,0
69345,18,1,47,439,2017-11-10 04:00:01,0
93291,2,1,9,205,2017-11-10 04:00:01,0
64900,3,1,19,452,2017-11-10 04:00:01,0
120673,3,1,13,417,2017-11-10 04:00:01,0
109800,14,1,19,349,2017-11-10 04:00:01,0
35042,21,1,25,128,2017-11-10 04:00:01,0
31402,23,1,18,153,2017-11-10 04:00:01,0
11643,28,1,25,135,2017-11-10 04:00:01,0
37801,8,1,13,145,2017-11-10 04:00:01,1
13886,27,1,13,153,2017-11-10 04:00:01,0
103176,9,1,17,127,2017-11-10 04:00:01,0
81859,12,1,20,340,2017-11-10 04:00:01,0
21013,12,1,10,328,2017-11-10 04:00:01,0
8536,11,1,22,319,2017-11-10 04:00:01,1
29738,12,1,31,178,2017-11-10 04:00:01,0
5314,1,1,13,135,2017-11-10 04:00:01,0
46568,18,1,13,439,2017-11-10 04:00:01,0
118956,2,1,13,435,2017-11-10 04:00:01,0
43155,2,1,19,236,2017-11-10 04:00:01,0
18214,9,1,13,134,2017-11-10 04:00:01,0
81859,2,1,20,236,2017-11-10 04:00:01,0
122861,9,1,8,334,2017-11-10 04:00:01,1
71421,9,1,13,466,2017-11-10 04:00:01,0
55117,1,1,13,17,2017-11-10 04:00:01,0
41399,9,1,8,442,2017-11-10 04:00:01,0
29844,18,1,15,134,2017-11-10 04:00:01,0
4304,3,1,17,480,2017-11-10 04:00:01,0
41924,15,1,25,153,2017-11-10 04:00:01,0
85375,18,1,19,107,2017-11-10 04:00:01,0
43155,12,1,19,340,2017-11-10 04:00:01,0
19800,12,1,19,265,2017-11-10 04:00:01,0
48979,13,1,19,477,2017-11-10 04:00:01,0
25556,18,1,11,107,2017-11-10 04:00:01,0
1800,8,1,13,145,2017-11-10 04:00:01,1
63612,12,2,36,265,2017-11-10 04:00:01,0
44169,10,1,19,377,2017-11-10 04:00:01,0
98457,1,1,19,377,2017-11-10 04:00:01,0
92673,12,1,6,259,2017-11-10 04:00:01,1
110529,23,1,13,153,2017-11-10 04:00:01,0
91049,15,1,28,265,2017-11-10 04:00:01,0
13839,9,1,13,127,2017-11-10 04:00:01,0
103262,2,1,6,477,2017-11-10 04:00:01,0
36866,14,1,70,480,2017-11-10 04:00:01,0
107907,21,1,10,128,2017-11-10 04:00:01,0
35168,9,1,19,232,2017-11-10 04:00:01,0
92867,14,1,19,439,2017-11-10 04:00:01,0
29047,14,1,53,379,2017-11-10 04:00:01,0
92251,2,1,5,219,2017-11-10 04:00:01,0
98514,9,1,17,127,2017-11-10 04:00:01,0
41725,9,1,19,127,2017-11-10 04:00:01,0
41067,6,1,13,459,2017-11-10 04:00:01,0
68362,18,1,27,134,2017-11-10 04:00:01,0
35945,18,1,17,107,2017-11-10 04:00:01,0
83340,26,1,13,477,2017-11-10 04:00:01,0
105433,21,2,13,128,2017-11-10 04:00:01,0
70258,1,1,85,13,2017-11-10 04:00:01,0
54039,12,1,13,178,2017-11-10 04:00:01,0
115066,3,1,19,489,2017-11-10 04:00:01,0
573,29,1,19,213,2017-11-10 04:00:01,1
26218,2,1,13,212,2017-11-10 04:00:01,0
95788,18,1,11,107,2017-11-10 04:00:01,0
24860,3,1,25,409,2017-11-10 04:00:01,0
95155,25,1,16,259,2017-11-10 04:00:01,0
95155,25,1,16,259,2017-11-10 04:00:01,0
46210,14,1,58,463,2017-11-10 04:00:01,0
23599,8,1,20,145,2017-11-10 04:00:01,0
46104,12,1,47,124,2017-11-10 04:00:01,0
118229,9,1,18,442,2017-11-10 04:00:01,0
83956,26,1,15,477,2017-11-10 04:00:01,0
86588,24,1,12,105,2017-11-10 04:00:01,0
113882,18,1,8,439,2017-11-10 04:00:01,0
79044,15,1,19,315,2017-11-10 04:00:01,0
56580,3,1,19,379,2017-11-10 04:00:01,0
62954,9,1,10,466,2017-11-10 04:00:01,0
68362,18,1,19,439,2017-11-10 04:00:01,0
101921,2,1,23,237,2017-11-10 04:00:01,0
78009,12,1,23,205,2017-11-10 04:00:01,0
58300,12,1,19,497,2017-11-10 04:00:01,0
